charge,discharge,grid_import,grid_export
0.0,0.0,6.32386632674107,0
0.0,0.0,3.822355419435088,0
0.0,0.0,3.98953954591091,0
0.0,1.5,3.1800259065165792,0
0.0,1.5,4.398836333654548,0
0.0,1.5,3.3903465364728342,0
0.0,1.5,4.851908311018211,0
0.0,1.5,3.295484965679382,0
0.0,1.5,2.185399948434271,0
0.0,1.5,1.724122261895295,0
0.0,1.5,1.4056604973013003,0
0.0,0.0,2.927080562778245,0
0.0,0.0,0.4310915228627725,0
0.0,0.0,0.36239230630924046,0
1.5,0.0,0.0,0
1.5,0.0,0.19740821465309977,0
0.0,0.0,0.9354313789166706,0
1.5,0.0,0.014195302610160887,0
1.5,0.0,1.1514572807667285,0
1.5,0.0,2.2129026770932425,0
1.5,0.0,0.5804225087960098,0
1.5,0.0,2.3473484212533213,0
1.5,0.0,2.632111014502489,0
0.0,0.0,3.7436425444255668,0
0.0,0.0,2.540332877440834,0
0.0,0.0,4.0022708724854965,0
0.0,0.0,3.7173418772804117,0
0.0,1.5,4.052373681920708,0
0.0,1.5,4.224584726022414,0
0.0,1.5,4.295323248634423,0
0.0,1.5,3.24279872476507,0
0.0,1.5,2.7377062554505427,0
0.0,1.5,2.84453989202577,0
0.0,1.5,2.105810703964073,0
0.0,1.5,0.8171110820635978,0
0.0,1.5,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,1.9408650335676922,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.38370016474987,0
0.0,0.0,1.648870089212671,0
0.0,0.0,1.4198286927077595,0
1.5,0.0,0.9412750228772144,0
1.5,0.0,1.5144460918268705,0
0.0,0.0,2.0139176953496425,0
0.0,0.0,3.093380308780092,0
0.0,0.0,2.42034724704763,0
0.0,1.5,3.477258153678639,0
0.0,0.0,4.429019494516532,0
0.0,1.5,4.00085980251983,0
0.0,1.5,4.31110828612362,0
0.0,1.5,4.221756451769485,0
0.0,1.5,4.186165638630444,0
0.0,1.5,1.9744373852770005,0
0.0,1.5,0.6632285656258903,0
0.0,1.5,1.1920166616629118,0
0.0,1.5,0.3137988303233574,0
0.0,0.0,0.9127495964078913,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.1144159404216527,0
0.0,0.0,0.005128386445421018,0
1.5,0.0,1.0030201494336377,0
1.5,0.0,0.0,0
1.5,0.0,0.2734791557165819,0
1.5,0.0,0.08920207245849765,0
1.5,0.0,2.2087968965278484,0
0.0,0.0,1.6135063278149842,0
1.5,0.0,1.5353101048148812,0
0.0,0.0,2.263322289113416,0
0.0,0.0,3.3561883752093356,0
0.0,0.0,2.2112740493869336,0
0.0,1.5,4.395747972351629,0
0.0,1.5,3.4513503632534803,0
0.0,1.5,3.680239596126719,0
0.0,1.5,3.530557440410224,0
0.0,1.5,3.4069299699803497,0
0.0,1.5,2.5127947283391743,0
0.0,1.5,1.906298609893057,0
0.0,1.5,0.889738231656394,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
0.0,0.0,0.0,0
