time,solar,wind,demand,price,carbon_intensity
0,0.08809430871545863,2.0,5.134190305616066,106.53787072824149,0.6480580382004082
1,0.14804637599188708,1.9350950601821362,4.782924105799892,94.56211310004346,0.621380556685552
2,0.0,1.7130192319318778,5.862506080726805,111.22831207736489,0.6020179646643243
3,0.14542331662300992,1.4112016908073697,5.854726664479272,128.20978017788545,0.6528769753952733
4,0.08179325228025237,1.36999709738095,5.58536245934724,117.29372090192933,0.616885712252891
5,0.28145675787871677,1.5877686432283398,5.708405818370433,119.11732334943596,0.6474879998139018
6,0.0,1.9131946050424244,6.46735058122163,126.22249777280264,0.6354485720709614
7,0.8845499887986088,2.0915986663381414,6.227368506584615,109.06616998484012,0.6086703757292654
8,1.4391487634711582,2.3294065887469477,5.900701278305902,90.99498085801142,0.6739127272166336
9,1.9367150066374048,2.118453521594552,5.633449550263722,79.64950177803841,0.6198653982613309
10,2.1854634649803253,2.2493280909974325,5.415561701337763,70.96621345904475,0.1693089418384693
11,1.824819266558042,1.975450045510147,5.2334065992759635,71.98054874178362,0.2045138689755878
12,2.2030805241744384,1.791008846772695,4.96127052951388,70.30628190642408,0.16067734188952792
13,2.0993008869532406,2.879880039090311,4.8847082684078655,56.69343939713533,0.1852984555496419
14,1.3746292194055534,3.2525479546382776,4.432459661890567,52.935208945231174,0.19553034458723256
15,1.772455001582833,3.4347645806063487,3.973780137842048,33.31930879933004,0.22271821028229885
16,1.0346847061965037,3.36290069625552,3.823674590184054,49.16941801850647,0.23265533076789108
17,0.3731839512977108,3.7154598300310124,3.73296721570349,52.86248927609676,0.20036889353495388
18,0.0,3.913387805795369,7.901618677443611,123.29720525042441,0.5934631753506028
19,0.008254263334209729,4.0867622818970295,4.969664214616584,67.70035067875583,0.25155850006016545
20,0.0,3.6579472098392145,5.280314768685822,85.66691923439463,0.6142803020978322
21,0.0,3.413788790743214,5.57778232870491,86.70865190685491,0.6483366646218763
22,0.1534559236452011,3.536233125045448,3.902853543730906,63.01059766469527,0.1654712270698373
23,0.0,3.288707190758857,4.870107916492479,85.1661964848635,0.6267123445773503
24,0.0,3.4541129202800054,5.316845403257738,85.58549255405048,0.6251040275709967
25,0.0,3.245739524512391,5.168109261648065,90.62626391338355,0.6285388492462022
26,0.0,3.1228147300461426,5.683942994578085,100.09970130495147,0.6082748251342783
27,0.0,3.0313582403056833,5.956761594064659,90.1485383045306,0.6731742663245367
28,0.015910545065752246,3.407804685717984,6.026610123337324,95.81987236216494,0.675399128079932
29,0.13355429446249786,3.0166973638516072,6.358197599631165,115.11846883761818,0.5920830567916209
30,0.018101505219446198,3.280597027160002,6.374064426183369,105.44247687743403,0.6205051697785469
31,0.797543847104465,3.5182954398677104,6.117709325954325,80.83305864786763,0.6563514839053847
32,1.5990844158091135,3.3367717690459795,6.302098812893537,68.34382797342376,0.19034924485975924
33,2.220129286171899,3.5407662037697585,5.627092226634262,56.07059462413988,0.17364774399779567
34,2.536267346257851,3.5273996316296854,5.5227567070428805,48.14944356887186,0.167604491418027
35,3.1941457948734975,3.184800313195487,5.269063807477158,51.60922625967186,0.19531868959090726
36,2.89077533979391,2.9078713219590426,4.9721168357384915,51.79458883007154,0.1386427641329287
37,2.926257959103003,2.535592471589654,4.925119306435452,49.92896287784898,0.16652085425152743
38,2.8056042116349835,2.2774104350494038,4.262021372512079,46.92751671696962,0.16567929468808998
39,2.3874139021192526,2.5388325021914113,4.000959118272245,40.322949074117865,0.16886779614296107
40,1.889329002014482,1.8933864798232898,4.278297390314524,73.10988717241784,0.17210062827157788
41,0.9533632210237825,1.4141787430060813,4.04439870812596,83.59448248988767,0.6152227539586117
42,0.0,0.9571525503442424,5.65424809895763,123.6854375199506,0.6037657901247956
43,0.0,0.8216736343827864,5.568422781256033,136.45524784010513,0.6448531368638813
44,0.0,1.083465635831374,5.337833552986332,113.46374034285749,0.6930321772797918
45,0.0,1.191970010427904,5.441952620302235,116.29055910794878,0.6097016698340985
46,0.0,1.4226093630664076,4.838826709031939,112.21036153099998,0.6289783008163033
47,0.20280829811258977,1.26403163654721,5.077623250086401,108.3656521497732,0.6335434386161081
48,0.04516130417699835,1.3480995461163687,5.881030221977876,120.13318313262766,0.647099814131481
49,0.022367263365519547,1.6714999777738875,5.865005726879586,118.9939575277602,0.6536162275057716
50,0.033196270228287736,1.7415768326840666,6.493125672264547,120.42674757952577,0.6256492974118005
51,0.07421610769794527,1.9131824689126005,6.594666051868172,121.4931500513307,0.634857107128083
52,0.0,2.381117951841106,6.393969132306193,120.94157586095604,0.6080756387355931
53,0.015628562748622177,2.321440352199801,6.90165660896929,117.55387489965992,0.6434976876101924
54,0.19489390315526153,2.39592460577744,6.833271112926329,114.84203754747477,0.6387052912235689
55,0.7705210401963901,2.1638501638428997,7.268359777822345,118.39391594694987,0.6179060220875143
56,0.9344397799818493,1.6433020354521455,6.408970131424637,111.21983387258524,0.6405025167033394
57,1.232222979373727,2.099401988679535,5.963115526768855,98.4664365677261,0.5873534645128826
58,1.7814628427481005,2.179159916322661,6.125549164301203,93.01987123959059,0.6047635687381148
59,1.9195161766049165,2.592481573280133,6.3055579645428255,85.48351456071218,0.611950343317519
60,2.4817361769396586,2.7049287434556373,5.267798210020296,66.30725149641884,0.207943496462836
61,2.9844663623343375,2.72486796269708,5.513067134565217,63.43965425842667,0.14708028225029088
62,2.7503582996339895,2.7388852295463963,5.4996873302477,60.68923589179683,0.21063926840468328
63,1.888195910291046,2.5603245125698146,5.308652708347634,75.85693731317402,0.16746861164874383
64,1.0394124726977985,2.7458113045603394,5.416449366994239,83.95024538272371,0.6031310654948447
65,0.656959276176937,2.389480283220699,4.586404075411483,87.60051354546017,0.590368571667457
66,0.0,2.477320387573248,6.024133357431045,107.89826343403442,0.6300942099811974
